Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
3359.46,8731035,Mary Sanchez,Lily Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,3359.46,66,0,0,0,1051101111000000600000000,3359.46,Teacher,May,,,0
4712.74,5744776,James Robertson,HR Department,Principal,Principal,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.010.0000.0000,Pay,2417,Posted,0,4712.74,77,0,0,0,1052410117000001000000000,4712.74,Principal,May,,,0
2136.25,9969429,Betty Green,Transportation,Substitute Teacher- Perm,Substitute,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.005.0000.0000,Pay,26,Posted,0,2136.25,0,0,0,0,1051101111000000500000000,2136.25,Teacher,May,,,0
1024.28,5753619,Betty Hernandez,Hart Elementary,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1024.28,44,0,0,0,4052550115000009300000000,1024.28,Bus Driver- PT,May,,,0
2358.88,4065545,Charles Young,True Genius Elementary,Teacher,Librarian,21,210,Semi-Monthly,5/15/2025,10.5.2222.112.0000.001.0000.0000,Pay,10205,Posted,0,2358.88,66,0,0,0,1052222112000000100000000,2358.88,Librarian,May,,,0
4254.05,6940010,Joshua Young,Intellegence Elementary,Program Supervisor,Program Supervisor,21,210,Semi-Monthly,5/15/2025,10.5.2190.112.0000.003.0000.0000,Pay,547,Posted,0,4254.05,77,0,0,0,1052190112000000300000000,4254.05,Program Supervisor,May,,,0
2962.46,3228114,Patricia Gonzalez,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2962.46,66,0,0,0,1051101111000000600000000,2962.46,Teacher,May,,,0
2004,7642727,David Taylor,ECC,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2004,66,0,0,0,1051101111000000600000000,2004,Teacher,May,,,0
3430.06,2245147,Melissa Moore,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.006.0000.0000,Pay,254,Posted,0,3430.06,66,0,0,0,1051220111000000600000000,3430.06,Teacher,May,,,0
2357.79,5764604,Steven Green,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.003.0000.0000,Pay,357,Posted,0,2357.79,66,0,0,0,1051800111000000300000000,2357.79,Teacher,May,,,0
2581.45,9287806,George Nguyen,HR Department,Substitute Secretary,Attendance Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,2581.45,77,0,0,0,1052640114000000900000000,2581.45,Attendance Secretary,May,,,0
6609.62,2973310,Kevin Williams,Hart Elementary,Director of Human Resources,Director - HR,21,210,Semi-Monthly,5/15/2025,10.5.2640.117.0000.009.0000.0000,Pay,894,Posted,0,6609.62,77,0,0,0,1052640117000000900000000,6609.62,Director - Human Resources,May,,,0
1337.82,4447152,Susan Wilson,Hart Elementary,Building Assistant,Building Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.003.0000.0000,Pay,770,Posted,0,1337.82,77,0,0,0,1052410114000000300000000,1337.82,Building Assistant,May,,,0
1452.01,8851562,Richard Roberts,True Genius Elementary,Secretary,School Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.001.0000.0000,Pay,768,Posted,0,1452.01,77,0,0,0,1052410114000000100000000,1452.01,School Secretary,May,,,0
2926.64,9495988,Matthew Ramirez,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2926.64,66,0,0,0,1051101111000000300000000,2926.64,Teacher,May,,,0
3806.39,2679998,Karen Young,Transportation,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,3806.39,66,0,0,0,1051101111000000100000000,3806.39,Teacher,May,,,0
773.95,3127418,Richard Lee,Intellegence Elementary,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,773.95,44,0,0,0,4052550116000009300000000,773.95,Bus Assistant,May,,,0
3382.64,1548625,Kevin Davis,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3382.64,66,0,0,0,1051101111000000300000000,3382.64,Teacher,May,,,0
1670.01,9766322,Donald Green,West Cook Middle School,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.120.0000.001.0000.0000,Pay,29,Posted,0,1670.01,66,0,0,0,1051101120000000100000000,1670.01,Substitute Teacher,May,,,0
1804.96,9095221,Dorothy Walker,Intellegence Elementary,Secretary,School Secretary,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.006.0000.0000,Pay,772,Posted,0,1804.96,77,0,0,0,1052410114000000600000000,1804.96,School Secretary,May,,,0
2554.6,6027446,Margaret Wright,Curriculum Department,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.2210.112.0000.003.0000.0000,Pay,7545,Posted,0,2554.6,66,0,0,0,1052210112000000300000000,2554.6,Teacher,May,,,0
2070.18,6273308,Michelle Smith,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2070.18,66,0,0,0,1051102111000000800000000,2070.18,Teacher,May,,,0
1670.01,6713417,Sandra Lily,ECC,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.120.0000.003.0000.0000,Pay,31,Posted,0,1670.01,90,0,0,0,1051101120000000300000000,1670.01,Substitute Teacher,May,,,0
724.58,2208628,Margaret Martin,Transportation,Teacher Assistant,Para - Teacher Assistant ECC,21,210,Semi-Monthly,5/15/2025,10.5.1225.113.0000.010.0000.0000,Pay,311,Posted,0,724.58,66,0,0,0,1051225113000001000000000,724.58,Para - Teacher Assistant ECC,May,,,0
3385.26,8125274,James Lopez,West Cook Middle School,Instructional Coach,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.2210.112.0000.009.0000.0000,Pay,594,Posted,0,3385.26,66,0,0,0,1052210112000000900000000,3385.26,Instructional Coach,May,,,0
4635.51,9976260,Donna Gonzalez,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,4635.51,66,0,0,0,1051125111000001037052025,4635.51,Teacher,May,,,0
2861.51,2917769,Joseph Torres,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.008.0000.0000,Pay,360,Posted,0,2861.51,66,0,0,0,1051800111000000800000000,2861.51,Teacher,May,,,0
2828.8,1422804,Brian Gonzalez,HR Department,Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2828.8,88,0,0,0,2052540115000000100000000,2828.8,Custodian - FT,May,,,0
6471.25,2077462,John Flores,District Office,Assistant Superintendent of HR,Ass. Superintendent - HR,21,210,Semi-Monthly,5/15/2025,10.5.2640.117.0000.009.0000.0000,Pay,894,Posted,0,6471.25,77,0,0,0,1052640117000000900000000,6471.25,Ass. Superintendent-Human Resource/Talent Develop.,May,,,0
3046.92,3367287,Betty Taylor,Technnology Department,Benefits Coordinator,Benefits Coordinator,21,210,Semi-Monthly,5/15/2025,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,3046.92,77,0,0,0,1052640114000000900000000,3046.92,Benefits Coordinator,May,,,0
1810.86,6585872,Kevin Sanchez,True Genius Elementary,Teacher Assistant,Para - Teacher Assistant ECC,21,210,Semi-Monthly,5/15/2025,10.5.1125.113.0000.010.3705.2025,Pay,9687,Posted,0,1810.86,66,0,0,0,1051125113000001037052025,1810.86,Para - Teacher Assistant ECC,May,,,0
1307.64,4628939,Linda Flores,West Cook Middle School,Media Assistant,Para- Media Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2222.113.0000.006.0000.0000,Pay,671,Posted,0,1307.64,66,0,0,0,1052222113000000600000000,1307.64,Para- Media Assistant,May,,,0
3342.93,6240290,William Hernandez,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3342.93,66,0,0,0,1051102111000000800000000,3342.93,Teacher,May,,,0
2375.28,2706714,George Young,Lily Elementary,Technology Technician,Technology Technician,21,210,Semi-Monthly,5/15/2025,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2375.28,77,0,0,0,1052660113000000900000000,2375.28,Technology Technician,May,,,0
2087.5,9229683,William Walker,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2087.5,66,0,0,0,1051102111000000800000000,2087.5,Teacher,May,,,0
3295.79,2693277,Sandra Scott,Brilliant Minds Primary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3295.79,66,0,0,0,1051102111000000800000000,3295.79,Teacher,May,,,0
2471.32,3866783,Margaret Flores,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,2471.32,66,0,0,0,1051125111000001037052025,2471.32,Teacher,May,,,0
3369.27,5620182,Christopher White,Building (O&M),Assistant Principal,Assistant Principal,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.005.0000.0000,Pay,776,Posted,0,3369.27,77,0,0,0,1052410117000000500000000,3369.27,Assistant Principal,May,,,0
3126.12,1973354,Robert Gonzalez,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,3126.12,66,0,0,0,1051101111000000300000000,3126.12,Teacher,May,,,0
2493.81,4127276,Joshua Rodriguez,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2493.81,66,0,0,0,1051101111000000300000000,2493.81,Teacher,May,,,0
2296.26,4483721,Dorothy Nelson,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2296.26,90,0,0,0,1051101111000000600000000,2296.26,Teacher,May,,,0
1804.55,5638435,Margaret Scott,Transportation,Teacher Assistant,Para - Teacher Assistant,21,210,Semi-Monthly,5/15/2025,10.5.1220.113.0000.008.0000.0000,Pay,261,Posted,0,1804.55,66,0,0,0,1051220113000000800000000,1804.55,Para - Teacher Assistant,May,,,0
2205.91,2370234,Lisa Adam,West Cook Middle School,Parent Educator,Parent Educator,21,210,Semi-Monthly,5/15/2025,10.5.3000.113.0000.010.3706.2025,Pay,9721,Posted,0,2205.91,77,0,0,0,1053000113000001037062025,2205.91,Parent Educator,May,,,0
3622.99,6410086,Linda Scott,Lily Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,3622.99,66,0,0,0,1051101111000000600000000,3622.99,Teacher,May,,,0
1119.18,9087564,Joshua Scott,Hart Elementary,Building Assistant,Building Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.005.0000.0000,Pay,771,Posted,0,1119.18,77,0,0,0,1052410114000000500000000,1119.18,Building Assistant,May,,,0
2617.48,8818603,Carol White,Transportation,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2617.48,66,0,0,0,1051101111000000100000000,2617.48,Teacher,May,,,0
1911.6,7881505,Matthew Flores,Hart Elementary,Executive Assistant,Executive Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,1911.6,77,0,0,0,1052660113000000900000000,1911.6,Executive Assistant,May,,,0
2549.97,2164586,Mark Martin,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2549.97,66,0,0,0,1051102111000000800000000,2549.97,Teacher,May,,,0
2651.22,7602051,John Ramirez,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.008.0000.0000,Pay,360,Posted,0,2651.22,66,0,0,0,1051800111000000800000000,2651.22,Teacher,May,,,0
2837.3,3668851,Sandra Lee,Lily Elementary,Social Worker,Social Worker,21,210,Semi-Monthly,5/15/2025,10.5.2110.112.0000.008.0000.0000,Pay,422,Posted,0,2837.3,66,0,0,0,1052110112000000800000000,2837.3,Social Worker,May,,,0
5014.09,2752447,Charles Jones,Superintendent & BOE,Principal,Principal,21,210,Semi-Monthly,5/15/2025,10.5.2410.117.0000.001.0000.0000,Pay,774,Posted,0,5014.09,77,0,0,0,1052410117000000100000000,5014.09,Principal,May,,,0
635.51,6878147,Elizabeth Rivera,Transportation,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,635.51,44,0,0,0,4052550116000009300000000,635.51,Bus Assistant,May,,,0
2770.83,3317040,Thomas Jackson,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.005.0000.0000,Pay,253,Posted,0,2770.83,66,0,0,0,1051220111000000500000000,2770.83,Teacher,May,,,0
2582.66,2308097,Andrew Lewis,Transportation,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.003.0000.0000,Pay,25,Posted,0,2582.66,66,0,0,0,1051101111000000300000000,2582.66,Teacher,May,,,0
2025.3,4816878,Linda Perez,West Cook Middle School,Security,Security,21,210,Semi-Monthly,5/15/2025,10.5.2900.115.0000.008.0000.0000,Pay,7845,Posted,0,2025.3,77,0,0,0,1052900115000000800000000,2025.3,Security,May,,,0
1044.95,1406752,Steven Rodriguez,West Cook Middle School,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1044.95,44,0,0,0,4052550115000009300000000,1044.95,Bus Driver- PT,May,,,0
2757.97,4744841,Kevin Gonzalez,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.008.0000.0000,Pay,255,Posted,0,2757.97,66,0,0,0,1051220111000000800000000,2757.97,Teacher,May,,,0
3029.47,4716948,Richard Hill,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.2210.112.0000.008.0000.0000,Pay,7548,Posted,0,3029.47,66,0,0,0,1052210112000000800000000,3029.47,Teacher,May,,,0
2275.38,1415123,Amanda Taylor,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2275.38,90,0,0,0,1051102111000000800000000,2275.38,Teacher,May,,,0
2583.74,8099816,Daniel Roberts,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2583.74,66,0,0,0,1051102111000000800000000,2583.74,Teacher,May,,,0
2969.51,1852091,Patricia Carter,Transportation,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2969.51,66,0,0,0,1051101111000000600000000,2969.51,Teacher,May,,,0
2610.28,1675970,Brian Sanchez,Curriculum Department,Security,Security,21,210,Semi-Monthly,5/15/2025,10.5.2900.115.0000.008.0000.0000,Pay,7845,Posted,0,2610.28,77,0,0,0,1052900115000000800000000,2610.28,Security,May,,,0
4665.78,4955897,Dorothy Moore,HR Department,Assistant Director of Operations,Assistant Director of O&M,21,210,Semi-Monthly,5/15/2025,10.5.2560.117.0000.009.0000.0000,Pay,10210,Posted,0,4665.78,77,0,0,0,1052560117000000900000000,4665.78,Assistant Director of Operations and Planning,May,,,0
1024.28,5321521,Nancy Wright,Lily Elementary,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1024.28,44,0,0,0,4052550115000009300000000,1024.28,Bus Driver- PT,May,,,0
2357.79,6455189,Paul Hernandez,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.006.0000.0000,Pay,254,Posted,0,2357.79,66,0,0,0,1051220111000000600000000,2357.79,Teacher,May,,,0
3505.71,9632556,Jessica Martin,ECC,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,3505.71,66,0,0,0,1051102111000000800000000,3505.71,Teacher,May,,,0
3138.39,5079046,Sandra Scotts,District Office,Human Resources,Executive Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,3138.39,77,0,0,0,1052640114000000900000000,3138.39,Executive Assistant,May,,,0
3773.29,2712063,Christopher Johnson,West Cook Middle School,Instructional Coach,STEAM,21,210,Semi-Monthly,5/15/2025,10.5.2210.112.0000.009.0000.0000,Pay,594,Posted,0,3773.29,66,0,0,0,1052210112000000900000000,3773.29,Instructional Coach,May,,,0
3203.19,7682263,Emily Taylor,Lily Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1125.111.0000.010.0000.0000,Pay,4433,Posted,0,3203.19,66,0,0,0,1051125111000001000000000,3203.19,Teacher,May,,,0
2692.34,7827124,Patricia Harris,True Genius Elementary,Registered Nurse,School Nurse,21,210,Semi-Monthly,5/15/2025,10.5.2130.113.0000.005.0000.0000,Pay,465,Posted,0,2692.34,77,0,0,0,1052130113000000500000000,2692.34,School Nurse,May,,,0
2280.1,3111609,Michelle Adams,West Cook Middle School,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2280.1,66,0,0,0,1051101111000000600000000,2280.1,Teacher,May,,,0
2493.81,7585685,Jessica Johnson,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1102.111.0000.008.0000.0000,Pay,199,Posted,0,2493.81,66,0,0,0,1051102111000000800000000,2493.81,Teacher,May,,,0
3901.87,4210800,William Scott,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,3901.87,66,0,0,0,1051101111000000600000000,3901.87,Teacher,May,,,0
2631.76,1530049,Michelle Robinson,Intellegence Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2631.76,66,0,0,0,1051101111000000100000000,2631.76,Teacher,May,,,0
3131.25,2479851,Edward Ramirez,Intellegence Elementary,Accounts Payable Coordinator,Accts Payable Coordinator,21,210,Semi-Monthly,5/15/2025,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3131.25,77,0,0,0,1052510114000000900000000,3131.25,Accts Payable Coordinator,May,,,0
2828.8,1399111,Dorothy Lucas,Technnology Department,Custodian,Custodian - FT,21,210,Semi-Monthly,5/15/2025,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2828.8,88,0,0,0,2052540115000000300000000,2828.8,Custodian - FT,May,,,0
2045.66,6040164,Charles Johnson,Curriculum Department,Secretary,School Secretary - Bilingual,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.003.0000.0000,Pay,770,Posted,0,2045.66,77,0,0,0,1052410114000000300000000,2045.66,School Secretary - Bilingual,May,,,0
3225.19,4435723,Charles Robinson,Building (O&M),Data Administrator,Data Administrator,21,210,Semi-Monthly,5/15/2025,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,3225.19,77,0,0,0,1052660113000000900000000,3225.19,PowerSchool Administrator,May,,,0
1670.01,6613124,Daniel Harris,Transportation,Substitute Teacher- Perm,Substitute Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.120.0000.005.0000.0000,Pay,32,Posted,0,1670.01,66,0,0,0,1051101120000000500000000,1670.01,Substitute Teacher,May,,,0
804.95,3474143,Andrew Wright,Lily Elementary,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,804.95,44,0,0,0,4052550116000009300000000,804.95,Bus Assistant,May,,,0
651.69,2789360,Kimberly Ramirez,Lily Elementary,Bus Assistant,Bus Assistant,21,210,Semi-Monthly,5/15/2025,40.5.2550.116.0000.093.0000.0000,Pay,1128,Posted,0,651.69,44,0,0,0,4052550116000009300000000,651.69,Bus Assistant,May,,,0
2793,3018082,Daniel Baker,Hart Elementary,Registered Nurse,School Nurse,21,210,Semi-Monthly,5/15/2025,10.5.2130.113.0000.003.0000.0000,Pay,464,Posted,0,2793,77,0,0,0,1052130113000000300000000,2793,School Nurse,May,,,0
2357.79,8269785,Donald Campbell,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.001.0000.0000,Pay,23,Posted,0,2357.79,66,0,0,0,1051101111000000100000000,2357.79,Teacher,May,,,0
1566.42,3812066,Linda Torres,Transportation,Certified Nurse Assistant,Certified Nurse Assistant,21,210,Semi-Monthly,5/15/2025,10.5.2130.113.0000.002.0000.0000,Pay,463,Posted,0,1566.42,77,0,0,0,1052130113000000200000000,1566.42,Certified Nurse Assistant,May,,,0
1352.31,8466658,Joseph Johnson,Hart Elementary,Driver,Bus Driver- PT,21,210,Semi-Monthly,5/15/2025,40.5.2550.115.0000.093.0000.0000,Pay,1127,Posted,0,1352.31,44,0,0,0,4052550115000009300000000,1352.31,Bus Driver- PT,May,,,0
2070.18,5157731,William Johnson,Hart Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1220.111.0000.001.0000.0000,Pay,250,Posted,0,2070.18,66,0,0,0,1051220111000000100000000,2070.18,Teacher,May,,,0
2808.53,3618934,Thomas Davis,ECC,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1800.111.0000.001.0000.0000,Pay,355,Posted,0,2808.53,66,0,0,0,1051800111000000100000000,2808.53,Teacher,May,,,0
3741.76,9281533,Emily Baker,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1125.111.0000.010.3705.2025,Pay,9686,Posted,0,3741.76,66,0,0,0,1051125111000001037052025,3741.76,Teacher,May,,,0
4717.75,3559818,Brandon Lee,ECC,Director of Bilingual Services,Director - Bilingual Services,21,210,Semi-Monthly,5/15/2025,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4717.75,77,0,0,0,1052210117000000900000000,4717.75,Director - Bilingual Services,May,,,0
2437.54,3034728,James Gonzalez,True Genius Elementary,Teacher,Teacher,21,210,Semi-Monthly,5/15/2025,10.5.1101.111.0000.006.0000.0000,Pay,27,Posted,0,2437.54,66,0,0,0,1051101111000000600000000,2437.54,Teacher,May,,,0
3273.04,3476482,Kevin Taylor,West Cook Middle School,Technology Integration Specialist,Technology Integration Specialist,21,210,Semi-Monthly,5/15/2025,10.5.2210.113.0000.009.0000.0000,Pay,6593,Posted,0,3273.04,66,0,0,0,1052210113000000900000000,3273.04,Technology Integration Specialist,May,,,0
1272.25,9031130,Charles Gonzalez,West Cook Middle School,Secretary,School Secretary - Bilingual,21,210,Semi-Monthly,5/15/2025,10.5.2410.114.0000.006.0000.0000,Pay,772,Posted,0,1272.25,76.5,0,0,0,1052410114000000600000000,1272.25,School Secretary - Bilingual,May,,,0
